command,execution_time_seconds,token_consumption,success_rate,complexity_score,user_abandonment_rate
adhd-evening-reflect.md,247,15420,0.23,12,0.89
git-backup-sync.md,312,18650,0.19,15,0.91
context-enhanced-executor.md,89,4890,0.45,7,0.67
generate-thinking-command.md,94,5120,0.41,8,0.72
safe-code-beautifier.md,234,14980,0.28,11,0.85
manual_evening_reflection,30,0,0.95,1,0.05
manual_git_sync,3,0,0.97,1,0.02
manual_context_loading,15,0,0.92,1,0.08
manual_command_generation,300,0,0.88,2,0.12
manual_code_beautification,0.3,0,0.99,1,0.01
